col:taxonID	col:sourceID	col:areaID	col:area	col:gazetteer	col:status	col:referenceID	col:remarks	col:modified	col:modifiedBy
200433			Costa Rica	text	native				
200280			Costa Rica	text	native				
200200			Costa Rica	text	native				
200136			Costa Rica	text	native				
200344			Costa Rica	text	native				
200369			Costa Rica	text	native				
200111			Costa Rica	text	native				
200225			Costa Rica	text	native				
200255			Costa Rica	text	native				
200081			Costa Rica	text	native				
200022			Costa Rica	text	native				
200399			Costa Rica	text	native				
200314			Costa Rica	text	native				
200166			Costa Rica	text	native				
200170			Costa Rica	text	native				
200310			Costa Rica	text	native				
200403			Costa Rica	text	native				
200026			Costa Rica	text	native				
200077			Costa Rica	text	native				
200259			Costa Rica	text	native				
200221			Costa Rica	text	native				
200115			Costa Rica	text	native				
200365			Costa Rica	text	native				
200250			Costa Rica	text	native				
200132			Costa Rica	text	native				
200204			Costa Rica	text	native				
200276			Costa Rica	text	native				
200437			Costa Rica	text	native				
200060			Costa Rica	text	native				
200043			Costa Rica	text	native				
~4B			Costa Rica	text	native				
200293			Costa Rica	text	native				
200187			Costa Rica	text	native				
200149			Costa Rica	text	native				
200331			Costa Rica	text	native				
200382			Costa Rica	text	native				
200005			Costa Rica	text	native				
200098			Costa Rica	text	native				
200238			Costa Rica	text	native				
200242			Costa Rica	text	native				
200094			Costa Rica	text	native				
200009			Costa Rica	text	native				
200386			Costa Rica	text	native				
200327			Costa Rica	text	native				
200153			Costa Rica	text	native				
200183			Costa Rica	text	native				
200297			Costa Rica	text	native				
~44			Costa Rica	text	native				
~8			Costa Rica	text	native				
200064			Costa Rica	text	native				
200272			Costa Rica	text	uncertain				
200208			Costa Rica	text	native				
200128			Costa Rica	text	native				
200352			Costa Rica	text	native				
~3P			Costa Rica	text	native				
200119			Costa Rica	text	native				
200217			Costa Rica	text	native				
200263			Costa Rica	text	native				
200073			Costa Rica	text	native				
200030			Costa Rica	text	native				
200407			Costa Rica	text	native				
200306			Costa Rica	text	native				
200174			Costa Rica	text	native				
200162			Costa Rica	text	native				
200318			Costa Rica	text	native				
200395			Costa Rica	text	native				
200017			Costa Rica	text	native				
~G			Costa Rica	text	native				
200251			Costa Rica	text	native				
200229			Costa Rica	text	native				
~N			Costa Rica	text	native				
200373			Costa Rica	text	native				
200340			Costa Rica	text	native				
200140			Costa Rica	text	native				
200196			Costa Rica	text	native				
200284			Costa Rica	text	native				
200429			Costa Rica	text	native				
200052			Costa Rica	text	native				
200051			Costa Rica	text	native				
200428			Costa Rica	text	native				
200285			Costa Rica	text	native				
200195			Costa Rica	text	native				
200141			Costa Rica	text	native				
200339			Costa Rica	text	native				
200374			Costa Rica	text	native				
200106			Costa Rica	text	native				
200230			Costa Rica	text	native				
200250			Costa Rica	text	native				
200086			Costa Rica	text	native				
200017			Costa Rica	text	native				
200394			Costa Rica	text	native				
200319			Costa Rica	text	native				
200161			Costa Rica	text	native				
200175			Costa Rica	text	native				
~3H			Costa Rica	text	native				
200408			Costa Rica	text	native				
200031			Costa Rica	text	native				
200072			Costa Rica	text	native				
200264			Costa Rica	text	native				
200216			Costa Rica	text	native				
200120			Costa Rica	text	native				
200360			Costa Rica	text	native				
200353			Costa Rica	text	native				
200127			Costa Rica	text	native				
200209			Costa Rica	text	native				
200271			Costa Rica	text	native				
200065			Costa Rica	text	native				
200038			Costa Rica	text	native				
~42			Costa Rica	text	native				
200298			Costa Rica	text	native				
~33			Costa Rica	text	native				
200154			Costa Rica	text	native				
200326			Costa Rica	text	native				
200387			Costa Rica	text	native				
~4			Costa Rica	text	native				
200093			Costa Rica	text	native				
200243			Costa Rica	text	native				
200237			Costa Rica	text	native				
200099			Costa Rica	text	native				
200004			Costa Rica	text	native				
200381			Costa Rica	text	native				
200332			Costa Rica	text	native				
200148			Costa Rica	text	native				
200188			Costa Rica	text	native				
200292			Costa Rica	text	native				
200421			Costa Rica	text	native				
200044			Costa Rica	text	native				
200059			Costa Rica	text	native				
200436			Costa Rica	text	native				
200277			Costa Rica	text	native				
200203			Costa Rica	text	native				
~S			Costa Rica	text	native				
200347			Costa Rica	text	native				
200366			Costa Rica	text	native				
200114			Costa Rica	text	native				
200222			Costa Rica	text	native				
200258			Costa Rica	text	native				
200078			Costa Rica	text	native				
200025			Costa Rica	text	native				
200402			Costa Rica	text	native				
200311			Costa Rica	text	native				
200169			Costa Rica	text	native				
200167			Costa Rica	text	native				
200313			Costa Rica	text	native				
200400			Costa Rica	text	native				
200023			Costa Rica	text	native				
200080			Costa Rica	text	native				
200256			Costa Rica	text	native				
200224			Costa Rica	text	native				
~Q			Costa Rica	text	native				
200368			Costa Rica	text	native				
200345			Costa Rica	text	native				
200135			Costa Rica	text	native				
200201			Costa Rica	text	native				
200279			Costa Rica	text	native				
200434			Costa Rica	text	native				
200057			Costa Rica	text	native				
200046			Costa Rica	text	native				
~4D			Costa Rica	text	native				
200290			Costa Rica	text	native				
200190			Costa Rica	text	native				
200334			Costa Rica	text	native				
200379			Costa Rica	text	native				
200002			Costa Rica	text	native				
200101			Costa Rica	text	native				
200235			Costa Rica	text	native				
200245			Costa Rica	text	native				
200091			Costa Rica	text	native				
200012			Costa Rica	text	native				
200389			Costa Rica	text	native				
200324			Costa Rica	text	native				
200156			Costa Rica	text	native				
200180			Costa Rica	text	native				
200300			Costa Rica	text	native				
200413			Costa Rica	text	native				
200036			Costa Rica	text	native				
200067			Costa Rica	text	native				
200269			Costa Rica	text	native				
200211			Costa Rica	text	native				
200125			Costa Rica	text	native				
200355			Costa Rica	text	native				
200358			Costa Rica	text	native				
200122			Costa Rica	text	native				
200214			Costa Rica	text	native				
200266			Costa Rica	text	native				
200070			Costa Rica	text	native				
200033			Costa Rica	text	native				
200410			Costa Rica	text	native				
200072			Costa Rica	text	native				
200177			Costa Rica	text	native				
200159			Costa Rica	text	native				
~3K			Costa Rica	text	native				
200392			Costa Rica	text	native				
200015			Costa Rica	text	native				
200086			Costa Rica	text	native				
200248			Costa Rica	text	native				
200232			Costa Rica	text	native				
~L			Costa Rica	text	native				
200376			Costa Rica	text	native				
200337			Costa Rica	text	native				
200143			Costa Rica	text	native				
200193			Costa Rica	text	native				
200287			Costa Rica	text	native				
200426			Costa Rica	text	native				
200049			Costa Rica	text	native				
200054			Costa Rica	text	native				
200431			Costa Rica	text	native				
200282			Costa Rica	text	native				
200198			Costa Rica	text	native				
~V			Costa Rica	text	native				
~3M			Costa Rica	text	native				
200371			Costa Rica	text	native				
200109			Costa Rica	text	native				
200227			Costa Rica	text	native				
200253			Costa Rica	text	native				
200083			Costa Rica	text	native				
200020			Costa Rica	text	native				
~3T			Costa Rica	text	native				
200316			Costa Rica	text	native				
200164			Costa Rica	text	native				
200172			Costa Rica	text	native				
200308			Costa Rica	text	native				
200405			Costa Rica	text	native				
200028			Costa Rica	text	native				
200075			Costa Rica	text	native				
200261			Costa Rica	text	native				
200219			Costa Rica	text	native				
200117			Costa Rica	text	native				
200363			Costa Rica	text	native				
200350			Costa Rica	text	native				
200130			Costa Rica	text	native				
200206			Costa Rica	text	native				
200274			Costa Rica	text	native				
200439			Costa Rica	text	native				
200062			Costa Rica	text	native				
~B			Costa Rica	text	native				
~42			Costa Rica	text	native				
200295			Costa Rica	text	native				
200185			Costa Rica	text	native				
200151			Costa Rica	text	native				
200329			Costa Rica	text	native				
200384			Costa Rica	text	native				
200007			Costa Rica	text	native				
200096			Costa Rica	text	native				
200240			Costa Rica	text	native				
