col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy
200028				x7P		accepted	Anolis cristatellus ©ril&Bibron,1837	DumÃ	species				Anolis		cristatellus			DumÃ																																						Dactyloidae			Squamata		Reptilia		Chordata	Animalia							
x4Z				x4X		accepted	Arthropoda		phylum			Arthropoda																																																				Animalia							
xGZ				x4Z		accepted	Malacostraca		class			Malacostraca																																																			Arthropoda	Animalia							
xH3				xGZ		accepted	Decapoda		order			Decapoda																																																	Malacostraca		Arthropoda	Animalia							
200390				x9W		accepted	Tapinoma melanocephalum		species				Tapinoma		melanocephalum																																									Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200391				x9W		accepted	Tapinoma melanocephalum	(Fabricius, 1793)	species				Tapinoma		melanocephalum								Fabricius				1793									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
~39				x9W		provisionally accepted	Cryptopone guatemalensis	(Forel, 1899)	species				Cryptopone		guatemalensis								Forel				1899									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200294				~39		synonym	Paratrechina guatemalensis	(Forel, 1885)	species				Paratrechina		guatemalensis								Forel				1885									zoological																																			
200313				x9W		accepted	Pheidole moerens	Wheeler, 1908	species				Pheidole		moerens			Wheeler				1908														zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200256				x9W		accepted	Monomorium floricola	(Jerdon, 1851)	species				Monomorium		floricola								Jerdon				1851									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200257				x9W		accepted	Monomorium pharaonis	(Linnaeus, 1758)	species				Monomorium		pharaonis								Linnaeus				1758									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200291				x9W		accepted	Pachycondyla stigma	(Fabricius, 1804)	species				Pachycondyla		stigma								Fabricius				1804									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200295				x9W		accepted	Paratrechina longicornis	(Latreille, 1802)	species				Paratrechina		longicornis								Latreille				1802									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200277				x9W		accepted	Odontomachus ruginodis	Smith, 1937	species				Odontomachus		ruginodis			Smith				1937														zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200208				x9W		provisionally accepted	Hypoponera punctatissima		species				Hypoponera		punctatissima																																									Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200066				x9W		accepted	Cardiocondyla obscurior	(Wheeler, 1929)	species				Cardiocondyla		obscurior								Wheeler				1929									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200065				x9W		accepted	Cardiocondyla emeryi		species				Cardiocondyla		emeryi																																									Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
x7Y				x7W		accepted	Apidae		family			Apidae																																															Hymenoptera		Insecta		Arthropoda	Animalia							
200032				x7Y		accepted	Apis mellifera	Linnaeus, 1758	species				Apis		mellifera			Linnaeus				1758														zoological																				Apidae			Hymenoptera		Insecta		Arthropoda	Animalia							
x93				x53		accepted	Blattodea		order			Blattodea																																																	Insecta		Arthropoda	Animalia							
xLJ				x93		accepted	Blaberidae		family			Blaberidae																																															Blattodea		Insecta		Arthropoda	Animalia							
200349				xLJ		accepted	Rhyparobia maderae	(Fabricius, 1781)	species				Rhyparobia		maderae								Fabricius				1781									zoological																				Blaberidae			Blattodea		Insecta		Arthropoda	Animalia							
200340				xLJ		accepted	Pycnoscelus surinamensis	(Linnaeus, 1758)	species				Pycnoscelus		surinamensis								Linnaeus				1758									zoological																				Blaberidae			Blattodea		Insecta		Arthropoda	Animalia							
xHW				x93		accepted	Blattidae		family			Blattidae																																															Blattodea		Insecta		Arthropoda	Animalia							
200309				xHW		accepted	Periplaneta brunnea	(Burmeister, 1838)	species				Periplaneta		brunnea								Burmeister				1838									zoological																				Blattidae			Blattodea		Insecta		Arthropoda	Animalia							
200310				xHW		accepted	Periplaneta australasiae	(Fabricius, 1775)	species				Periplaneta		australasiae								Fabricius				1775									zoological																				Blattidae			Blattodea		Insecta		Arthropoda	Animalia							
200308				xHW		accepted	Periplaneta americana	(Linnaeus, 1758)	species				Periplaneta		americana								Linnaeus				1758									zoological																				Blattidae			Blattodea		Insecta		Arthropoda	Animalia							
200270				xHW		accepted	Neostylopyga rhombifolia	(Stoll, 1813)	species				Neostylopyga		rhombifolia								Stoll				1813									zoological																				Blattidae			Blattodea		Insecta		Arthropoda	Animalia							
xCC				x93		accepted	Kalotermitidae		family			Kalotermitidae																																															Blattodea		Insecta		Arthropoda	Animalia							
200111				xCC		accepted	Cryptotermes dudleyi	(Banks, 1918)	species				Cryptotermes		dudleyi								Banks				1918									zoological																				Kalotermitidae			Blattodea		Insecta		Arthropoda	Animalia							
200102				xC5		accepted	Cosmopolites sordidus	(Germar, 1824)	species				Cosmopolites		sordidus								Germar				1824									zoological																				Dryophthoridae			Coleoptera		Insecta		Arthropoda	Animalia							
x57				x55		accepted	Bruchidae		family			Bruchidae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200004				x57		accepted	Acanthoscelides obtectus		species				Acanthoscelides		obtectus																																									Bruchidae			Coleoptera		Insecta		Arthropoda	Animalia							
x5P				x53		accepted	Diptera		order			Diptera																																																	Insecta		Arthropoda	Animalia							
xH9				x5P		accepted	Phoridae		family			Phoridae																																															Diptera		Insecta		Arthropoda	Animalia							
200245				xH9		accepted	Megaselia scalaris		species				Megaselia		scalaris																																									Phoridae			Diptera		Insecta		Arthropoda	Animalia							
xFR				x5P		accepted	Muscidae		family			Muscidae																																															Diptera		Insecta		Arthropoda	Animalia							
200382				xFR		accepted	Stomoxys calcitrans	(Linnaeus, 1758)	species				Stomoxys		calcitrans								Linnaeus				1758									zoological																				Muscidae			Diptera		Insecta		Arthropoda	Animalia							
200281				xFR		accepted	Ophyra capensis	(Wiedemann, 1818)	species				Ophyra		capensis								Wiedemann				1818									zoological																				Muscidae			Diptera		Insecta		Arthropoda	Animalia							
200282				xFR		accepted	Ophyra ignava		species				Ophyra		ignava																																									Muscidae			Diptera		Insecta		Arthropoda	Animalia							
200266				xFR		accepted	Muscina stabulans	(Fallen, 1817)	species				Muscina		stabulans								Fallen				1817									zoological																				Muscidae			Diptera		Insecta		Arthropoda	Animalia							
200265				xFR		accepted	Musca domestica	(Linnaeus, 1758)	species				Musca		domestica								Linnaeus				1758									zoological																				Muscidae			Diptera		Insecta		Arthropoda	Animalia							
200191				xFR		accepted	Haematobia irritans	(Linnaeus, 1758)	species				Haematobia		irritans								Linnaeus				1758									zoological																				Muscidae			Diptera		Insecta		Arthropoda	Animalia							
xD6				x5P		accepted	Drosophilidae		family			Drosophilidae																																															Diptera		Insecta		Arthropoda	Animalia							
200365				xD6		accepted	Scaptodrosophila latifasciaeformis		species				Scaptodrosophila		latifasciaeformis																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
200336				xL6		accepted	Pteris tripartita	Sw.	species				Pteris		tripartita			Sw.																																						Pteridaceae			Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
xHY				xB8		accepted	Nephrolepidaceae		family			Nephrolepidaceae																																															Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
200272				xHY		accepted	Nephrolepis hirsutula	(Forst.) C.Presl	species				Nephrolepis		hirsutula			C.Presl					Forst.													botanical																				Nephrolepidaceae			Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
xBB				xB8		accepted	Thelypteridaceae		family			Thelypteridaceae																																															Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
~3T				xBB		provisionally accepted	Meniscium serratum	Cav.	species				Meniscium		serratum			Cav.																																						Thelypteridaceae			Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
200397				~3T		synonym	Thelypteris serrata	(Cav.) Alston	species				Thelypteris		serrata			Alston					Cav.													botanical																																			
~3W				xBB		provisionally accepted	Macrothelypteris torresiana	(Gaudich.) Ching	species				Macrothelypteris		torresiana			Ching					Gaudich.													botanical																				Thelypteridaceae			Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
200398				~3W		synonym	Thelypteris torresiana	(Gaud.) Alston	species				Thelypteris		torresiana			Alston					Gaud.													botanical																																			
200077				xBB		accepted	Christella dentata	(Forssk.) Brownsey & Jermy	species				Christella		dentata			Brownsey|Jermy					Forssk.													botanical																				Thelypteridaceae			Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
x6Z				x4J		accepted	Marattiopsida		class			Marattiopsida																																																			Tracheophyta	Plantae							
200214				xGD		accepted	Ipomoea aquatica	Forssk.	species				Ipomoea		aquatica			Forssk.																																						Convolvulaceae			Solanales		Magnoliopsida		Tracheophyta	Plantae							
x6L				x4L		accepted	Apiales		order			Apiales																																																	Magnoliopsida		Tracheophyta	Plantae							
xN2				x6L		accepted	Araliaceae		family			Araliaceae																																															Apiales		Magnoliopsida		Tracheophyta	Plantae							
200014				x64		accepted	Aira caryophyllea	L.	species				Aira		caryophyllea			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200046				x64		accepted	Bambusa vulgaris	Schrad. ex J.C.Wendl.	species				Bambusa		vulgaris			J.C.Wendl.		Schrad.																																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200053				x64		accepted	Bothriochloa pertusa	(L.) A.Camus	species				Bothriochloa		pertusa			A.Camus					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200052				x64		accepted	Bothriochloa ischaemum	(L.) Keng	species				Bothriochloa		ischaemum			Keng					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200035				x64		accepted	Arthraxon hispidus	(Thunb.) Makino	species				Arthraxon		hispidus			Makino					Thunb.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200038				x64		accepted	Arundo donax	L.	species				Arundo		donax			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200076				x64		accepted	Chloris gayana	Kunth	species				Chloris		gayana			Kunth																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200073				x64		accepted	Cenchrus echinatus	L.	species				Cenchrus		echinatus			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200072				x64		accepted	Cenchrus clandestinus	(Hochst. ex Chiov.) Morrone	species				Cenchrus		clandestinus			Morrone					Chiov.		Hochst.											botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200303				200072		synonym	Pennisetum clandestinum	Hochst. ex Chiov.	species				Pennisetum		clandestinum			Chiov.		Hochst.																																																			
200071				x64		accepted	Cenchrus ciliaris	L.	species				Cenchrus		ciliaris			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200056				x64		accepted	Briza minor	L.	species				Briza		minor			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200094				x64		accepted	Coix lacryma-jobi	L.	species				Coix		lacryma-jobi			L.																																						Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200150				x64		accepted	Eleusine indica	(L.) Gaertn.	species				Eleusine		indica			Gaertn.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200156				x64		accepted	Eragrostis amabilis	(L.) Wight & Arn.	species				Eragrostis		amabilis			Wight|Arn.					L.													botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
200169				xF3		accepted	Eugenia stipitata	McVaugh	species				Eugenia		stipitata			McVaugh																																						Myrtaceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
xFM				x4L		accepted	Proteales		order			Proteales																																																	Magnoliopsida		Tracheophyta	Plantae							
xFP				xFM		accepted	Proteaceae		family			Proteaceae																																															Proteales		Magnoliopsida		Tracheophyta	Plantae							
200188				xFP		accepted	Grevillea banksii	R.Br.	species				Grevillea		banksii			R.Br.																																						Proteaceae			Proteales		Magnoliopsida		Tracheophyta	Plantae							
200189				xFP		accepted	Grevillea robusta	A.Cunn. ex R.Br.	species				Grevillea		robusta			R.Br.		A.Cunn.																																				Proteaceae			Proteales		Magnoliopsida		Tracheophyta	Plantae							
xBN				x4L		accepted	Ericales		order			Ericales																																																	Magnoliopsida		Tracheophyta	Plantae							
xMR				xBN		accepted	Ebenaceae		family			Ebenaceae																																															Ericales		Magnoliopsida		Tracheophyta	Plantae							
~V				xMR		provisionally accepted	Diospyros discolor	Willd.	species				Diospyros		discolor			Willd.																																						Ebenaceae			Ericales		Magnoliopsida		Tracheophyta	Plantae							
200138				~V		synonym	Diospyros blancoi	A.DC.	species				Diospyros		blancoi			A.DC.																																																					
xG8				xBN		accepted	Balsaminaceae		family			Balsaminaceae																																															Ericales		Magnoliopsida		Tracheophyta	Plantae							
200131				x64		accepted	Digitaria abyssinica	(Hochst. ex A.Rich.) Stapf	species				Digitaria		abyssinica			Stapf					A.Rich.		Hochst.											botanical																				Poaceae			Poales		Liliopsida		Tracheophyta	Plantae							
x4X						accepted	Animalia		kingdom			Animalia																																																											
xKP				x4X		accepted	Mollusca		phylum			Mollusca																																																				Animalia							
xMC				xKP		accepted	Bivalvia		class			Bivalvia																																																			Mollusca	Animalia							
xMF				xMC		accepted	Unionida		order			Unionida																																																	Bivalvia		Mollusca	Animalia							
xMH				xMF		accepted	Unionidae		family			Unionidae																																															Unionida		Bivalvia		Mollusca	Animalia							
~6				xMH		provisionally accepted	Sinanodonta woodiana	(I.Lea, 1834)	species				Sinanodonta		woodiana								I.Lea				1834									zoological																				Unionidae			Unionida		Bivalvia		Mollusca	Animalia							
200027				~6		synonym	Anodonta woodiana	(I.Lea, 1834)	species				Anodonta		woodiana								I.Lea				1834									zoological																																			
xMM				xMC		accepted	Ostreida		order			Ostreida																																																	Bivalvia		Mollusca	Animalia							
xMP				xMM		accepted	Ostreidae		family			Ostreidae																																															Ostreida		Bivalvia		Mollusca	Animalia							
~N				xMP		provisionally accepted	Magallana gigas	(Thunberg, 1793)	species				Magallana		gigas								Thunberg				1793									zoological																				Ostreidae			Ostreida		Bivalvia		Mollusca	Animalia							
200107				~N		synonym	Crassostrea gigas	(Thunberg, 1793)	species				Crassostrea		gigas								Thunberg				1793									zoological																																			
xKR				xKP		accepted	Gastropoda		class			Gastropoda																																																			Mollusca	Animalia							
xKT				xKR		accepted	Architaenioglossa		order			Architaenioglossa																																																	Gastropoda		Mollusca	Animalia							
xKW				xKT		accepted	Ampullariidae		family			Ampullariidae																																															Architaenioglossa		Gastropoda		Mollusca	Animalia							
200329				xKW		accepted	Pomacea zeteki	Morrison	species				Pomacea		zeteki			Morrison																																						Ampullariidae			Architaenioglossa		Gastropoda		Mollusca	Animalia							
x7H				x4X		accepted	Chordata		phylum			Chordata																																																				Animalia							
xDL				x7H		accepted	Amphibia		class			Amphibia																																																			Chordata	Animalia							
xDN				xDL		accepted	Anura		order			Anura																																																	Amphibia		Chordata	Animalia							
xMW				xDN		accepted	Ranidae		family			Ranidae																																															Anura		Amphibia		Chordata	Animalia							
~3M				xMW		provisionally accepted	Lithobates catesbeianus	(Shaw, 1802)	species				Lithobates		catesbeianus								Shaw				1802									zoological																				Ranidae			Anura		Amphibia		Chordata	Animalia							
200342				~3M		synonym	Rana catesbeiana	Shaw, 1802	species				Rana		catesbeiana			Shaw				1802														zoological																																			
xJQ				xDN		accepted	Hylidae		family			Hylidae																																															Anura		Amphibia		Chordata	Animalia							
200288				xJQ		accepted	Osteopilus septentrionalis (DumÃ©ril&Bibron,1841)		species				Osteopilus		septentrionalis																																									Hylidae			Anura		Amphibia		Chordata	Animalia							
xDQ				xDN		accepted	Eleutherodactylidae		family			Eleutherodactylidae																																															Anura		Amphibia		Chordata	Animalia							
200153				xDQ		accepted	Eleutherodactylus planirostris		species				Eleutherodactylus		planirostris																																									Eleutherodactylidae			Anura		Amphibia		Chordata	Animalia							
200151				xDQ		accepted	Eleutherodactylus coqui		species				Eleutherodactylus		coqui																																									Eleutherodactylidae			Anura		Amphibia		Chordata	Animalia							
200152				xDQ		accepted	Eleutherodactylus johnstonei	Barbour, 1914	species				Eleutherodactylus		johnstonei			Barbour				1914														zoological																				Eleutherodactylidae			Anura		Amphibia		Chordata	Animalia							
xBV				x7H		accepted	Aves		class			Aves																																																			Chordata	Animalia							
xJV				xBV		accepted	Passeriformes		order			Passeriformes																																																	Aves		Chordata	Animalia							
xJX				xJV		accepted	Passeridae		family			Passeridae																																															Passeriformes		Aves		Chordata	Animalia							
200299				xJX		accepted	Passer domesticus	(Linnaeus, 1758)	species				Passer		domesticus								Linnaeus				1758									zoological																				Passeridae			Passeriformes		Aves		Chordata	Animalia							
xBX				xBV		accepted	Columbiformes		order			Columbiformes																																																	Aves		Chordata	Animalia							
xBZ				xBX		accepted	Columbidae		family			Columbidae																																															Columbiformes		Aves		Chordata	Animalia							
200097				xBZ		accepted	Columba livia	Gmelin, 1789	species				Columba		livia			Gmelin				1789														zoological																				Columbidae			Columbiformes		Aves		Chordata	Animalia							
x9P				x7H		accepted	Actinopterygii		class			Actinopterygii																																																			Chordata	Animalia							
xKK				x9P		accepted	Cyprinodontiformes		order			Cyprinodontiformes																																																	Actinopterygii		Chordata	Animalia							
xKM				xKK		accepted	Poeciliidae		family			Poeciliidae																																															Cyprinodontiformes		Actinopterygii		Chordata	Animalia							
200431				xKM		accepted	Xiphophorus variatus	(Meek, 1904)	species				Xiphophorus		variatus								Meek				1904									zoological																				Poeciliidae			Cyprinodontiformes		Actinopterygii		Chordata	Animalia							
200325				xKM		accepted	Poecilia reticulata	Peters, 1859	species				Poecilia		reticulata			Peters				1859														zoological																				Poeciliidae			Cyprinodontiformes		Actinopterygii		Chordata	Animalia							
xL8				x9P		accepted	Scorpaeniformes		order			Scorpaeniformes																																																	Actinopterygii		Chordata	Animalia							
xLB				xL8		accepted	Scorpaenidae		family			Scorpaenidae																																															Scorpaeniformes		Actinopterygii		Chordata	Animalia							
200337				xLB		accepted	Pterois volitans	(Linnaeus, 1758)	species				Pterois		volitans								Linnaeus				1758									zoological																				Scorpaenidae			Scorpaeniformes		Actinopterygii		Chordata	Animalia							
xLD				x9P		accepted	Siluriformes		order			Siluriformes																																																	Actinopterygii		Chordata	Animalia							
xLG				xLD		accepted	Loricariidae		family			Loricariidae																																															Siluriformes		Actinopterygii		Chordata	Animalia							
200338				xLG		accepted	Pterygoplichthys pardalis		species				Pterygoplichthys		pardalis																																									Loricariidae			Siluriformes		Actinopterygii		Chordata	Animalia							
xHH				x9P		accepted	Perciformes		order			Perciformes																																																	Actinopterygii		Chordata	Animalia							
xHK				xHH		accepted	Centrarchidae		family			Centrarchidae																																															Perciformes		Actinopterygii		Chordata	Animalia							
