id	isInvasive	habitat
200242	Invasive	Terrestrial
200243	Null	Terrestrial
200244	Invasive	Terrestrial
200245	Null	Terrestrial
200246	Null	Terrestrial
200247	Null	Terrestrial
200248	Null	Terrestrial
200249	Invasive	Terrestrial
200250	Invasive	Terrestrial
200251	Null	Freshwater
200252	Invasive	Terrestrial
200253	Null	Terrestrial
200254	Invasive	Terrestrial
200255	Invasive	Terrestrial
200256	Null	Terrestrial
200257	Null	Terrestrial
200258	Invasive	Terrestrial
200259	Null	Terrestrial
200260	Null	Terrestrial
200261	Null	Terrestrial
200262	Null	Terrestrial
200263	Null	Terrestrial
200264	Invasive	Terrestrial
200265	Null	Terrestrial
200266	Null	Terrestrial
200267	Null	Terrestrial
200268	Null	Terrestrial
200269	Null	Terrestrial
200270	Null	Terrestrial
200271	Null	Terrestrial
200272	Null	Terrestrial
200273	Null	Terrestrial
200274	Null	Terrestrial
200275	Invasive	Freshwater
200276	Invasive	Terrestrial
200277	Null	Terrestrial
200278	Invasive	Terrestrial
200279	Null	Terrestrial
200280	Null	Freshwater|Brackish|Marine
200281	Null	Terrestrial
200282	Null	Terrestrial
200283	Null	Terrestrial
200284	Null	Freshwater|Brackish
200285	Null	Freshwater|Brackish
200286	Null	Freshwater|Brackish
200287	Null	Terrestrial
200288	Null	Terrestrial|Freshwater
200289	Invasive	Terrestrial
200290	Null	Terrestrial
200291	Null	Terrestrial
200292	Invasive	Terrestrial
200293	Null	Terrestrial
200294	Null	Terrestrial
200295	Null	Terrestrial
200296	Null	Terrestrial
200297	Null	Terrestrial
200298	Null	Terrestrial
200299	Invasive	Terrestrial
200300	Null	Terrestrial
200301	Null	Terrestrial
200302	Null	Marine
200303	Invasive	Terrestrial
200304	Null	Terrestrial
200305	Invasive	Terrestrial
200306	Null	Terrestrial
200307	Null	Terrestrial
200308	Null	Terrestrial
200309	Null	Terrestrial
200310	Null	Terrestrial
200311	Null	Terrestrial
200312	Null	Terrestrial
200313	Invasive	Terrestrial
200314	Null	Terrestrial
200315	Null	Terrestrial
200316	Null	Terrestrial
200317	Null	Terrestrial
200318	Null	Terrestrial
200319	Null	Terrestrial
200320	Null	Terrestrial
200321	Null	Terrestrial
200322	Null	Terrestrial
200323	Null	Terrestrial
200324	Null	Terrestrial
200325	Invasive	Freshwater|Brackish
200326	Null	Terrestrial
200327	Null	Terrestrial
200328	Null	Terrestrial
200329	Null	Freshwater
200330	Invasive	Terrestrial
200331	Null	Freshwater
200332	Null	Terrestrial
200333	Null	Freshwater|Brackish
200334	Null	Terrestrial
200335	Null	Terrestrial
200336	Null	Terrestrial
200337	Invasive	Marine
200338	Null	Freshwater
200339	Invasive	Terrestrial
200340	Null	Terrestrial
200341	Null	Terrestrial
200342	Null	Terrestrial|Freshwater
200343	Null	Terrestrial
200344	Invasive	Terrestrial
200345	Invasive	Terrestrial
200346	Invasive	Terrestrial
200347	Invasive	Terrestrial
200348	Invasive	Terrestrial
200349	Null	Terrestrial
200350	Invasive	Terrestrial
200351	Invasive	Terrestrial
200352	Null	Terrestrial
200353	Null	Terrestrial
200354	Null	Terrestrial
200355	Null	Terrestrial
200356	Null	Terrestrial
200357	Null	Terrestrial
200358	Invasive	Terrestrial
200359	Null	Terrestrial
200360	Null	Terrestrial
200361	Null	Terrestrial
200362	Null	Terrestrial
200363	Null	Terrestrial
200364	Null	Terrestrial
200365	Null	Terrestrial
200366	Null	Terrestrial
200367	Null	Terrestrial
200368	Null	Terrestrial
200369	Null	Terrestrial
200370	Null	Terrestrial
200371	Null	Terrestrial
200372	Null	Terrestrial
200373	Null	Terrestrial
200374	Null	Terrestrial
200375	Null	Terrestrial
200376	Null	Terrestrial
200377	Invasive	Terrestrial
200378	Null	Terrestrial
200379	Null	Terrestrial
200380	Invasive	Terrestrial
200381	Null	Terrestrial
200382	Null	Terrestrial
200383	Null	Terrestrial
200384	Null	Terrestrial
200385	Null	Terrestrial
200386	Invasive	Terrestrial
200387	Invasive	Terrestrial
200388	Invasive	Terrestrial
200389	Null	Terrestrial
200390	Null	Terrestrial
200391	Invasive	Terrestrial
200392	Null	Terrestrial
200393	Null	Terrestrial
200394	Null	Terrestrial
200395	Null	Terrestrial
200396	Null	Terrestrial
200397	Null	Terrestrial
200398	Null	Terrestrial
200399	Invasive	Terrestrial
200400	Null	Terrestrial
200401	Null	Terrestrial
200402	Null	Terrestrial
200403	Null	Terrestrial
200404	Invasive	Terrestrial
200405	Null	Terrestrial
200406	Null	Terrestrial
200407	Null	Terrestrial
200408	Invasive	Terrestrial|Freshwater
200409	Null	Terrestrial
200410	Invasive	Terrestrial
200411	Invasive	Terrestrial
200412	Invasive	Terrestrial
200413	Invasive	Terrestrial
200414	Null	Terrestrial
200415	Null	Terrestrial
200416	Null	Terrestrial
200417	Null	Terrestrial
200418	Null	Terrestrial
200419	Null	Terrestrial
200420	Null	Terrestrial
200421	Null	Terrestrial
200422	Null	Terrestrial
200423	Null	Terrestrial
200424	Null	Terrestrial
200425	Null	Terrestrial
200426	Null	Terrestrial
200427	Null	Terrestrial
200428	Invasive	Terrestrial
200429	Null	Terrestrial|Freshwater
200430	Null	Terrestrial|Freshwater
200431	Null	Freshwater
200432	Null	Terrestrial
200433	Null	Terrestrial
200434	Null	Terrestrial
200435	Invasive	Terrestrial
200436	Null	Terrestrial|Freshwater
200437	Null	Terrestrial
200438	Null	Terrestrial
200439	Invasive	Terrestrial
200440	Null	Terrestrial
