id	locationID	countryCode	occurrenceStatus	establishmentMeans	speciesKey
200041	Costa Rica	CR	Present	Alien	[8660767]
200042	Costa Rica	CR	Present	Alien	[3173254]
200043	Costa Rica	CR	Present	Alien	[2891640]
200044	Costa Rica	CR	Present	Alien	[2891641]
200045	Costa Rica	CR	Present	Alien	[2705763]
200046	Costa Rica	CR	Present	Alien	[7661971]
200047	Costa Rica	CR	Present	Alien	[3191340]
200048	Costa Rica	CR	Present	Alien	[2627503]
200049	Costa Rica	CR	Present	Alien	[2012126]
200050	Costa Rica	CR	Present	Alien	[1997215]
200051	Costa Rica	CR	Present	Alien	[3189955]
200052	Costa Rica	CR	Present	Alien	[2704102]
200053	Costa Rica	CR	Present	Alien	[2704108]
200054	Costa Rica	CR	Present	Alien	[3042751]
200055	Costa Rica	CR	Present	Alien	[7903057]
200056	Costa Rica	CR	Present	Alien	[2702793]
200057	Costa Rica	CR	Present	Cryptogenic|Uncertain	['Uncertain']
200058	Costa Rica	CR	Present	Alien	[5362077]
200059	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2958715]
200060	Costa Rica	CR	Present	Alien	[9531830]
200061	Costa Rica	CR	Present	Alien	[5407583]
200062	Costa Rica	CR	Present	Alien	[2441056]
200063	Costa Rica	CR	Present	Alien	[4286942]
200064	Costa Rica	CR	Present	Alien	[3046076]
200065	Costa Rica	CR	Present	Alien	[1317116]
200066	Costa Rica	CR	Present	Alien	[8384845]
200067	Costa Rica	CR	Present	Alien	[5357108]
200068	Costa Rica	CR	Present	Alien	[2891932]
200069	Costa Rica	CR	Present	Alien	[2891930]
200070	Costa Rica	CR	Present	Alien	[3169830]
200071	Costa Rica	CR	Present	Alien	[4109540]
200072	Costa Rica	CR	Present	Alien	[5828201]
200073	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5289739]
200074	Costa Rica	CR	Present	Alien	[1626096]
200075	Costa Rica	CR	Present	Alien	[3083838]
200076	Costa Rica	CR	Present	Alien	[5289618]
200077	Costa Rica	CR	Present	Alien	[7160028]
200078	Costa Rica	CR	Present	Alien	[5064167]
200079	Costa Rica	CR	Present	Alien	[5064153]
200080	Costa Rica	CR	Present	Alien	[3112801]
200081	Costa Rica	CR	Present	Alien	[3190164]
200082	Costa Rica	CR	Present	Alien	[8077391]
200083	Costa Rica	CR	Present	Alien	[3190161]
200084	Costa Rica	CR	Present	Alien	[9198046]
200085	Costa Rica	CR	Present	Alien	[3190158]
200086	Costa Rica	CR	Present	Alien	[2925357]
200087	Costa Rica	CR	Present	Alien	[3890745]
200088	Costa Rica	CR	Present	Alien	[2925358]
200089	Costa Rica	CR	Present	Alien	[4522049]
200090	Costa Rica	CR	Present	Alien	[4204358]
200091	Costa Rica	CR	Present	Alien	[2895345]
200092	Costa Rica	CR	Present	Alien	[2895528]
200093	Costa Rica	CR	Present	Alien	[8524134]
200094	Costa Rica	CR	Present	Alien	[2706301]
200095	Costa Rica	CR	Present	Alien	[5406685]
200096	Costa Rica	CR	Present	Alien	[5330776]
200097	Costa Rica	CR	Present	Alien	[2495414]
200098	Costa Rica	CR	Present	Alien	[3034807]
200099	Costa Rica	CR	Present	Alien	[5082036]
200100	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5404801]
200101	Costa Rica	CR	Present	Alien	[2766278]
200102	Costa Rica	CR	Present	Alien	[1169988]
200103	Costa Rica	CR	Present	Alien	[3098912]
200104	Costa Rica	CR	Present	Alien	[2756724]
200105	Costa Rica	CR	Present	Alien	[1257831]
200106	Costa Rica	CR	Present	Alien	[3115443]
200107	Costa Rica	CR	Present	Alien	[2286069]
200108	Costa Rica	CR	Present	Alien	[2747939]
200109	Costa Rica	CR	Present	Alien	[8230770]
200110	Costa Rica	CR	Present	Alien	[4802899]
200111	Costa Rica	CR	Present	Alien	[4802895]
200112	Costa Rica	CR	Present	Alien	[8102241]
200113	Costa Rica	CR	Present	Alien	[2874573]
200114	Costa Rica	CR	Present	Alien	[2874570]
200115	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2874508]
200116	Costa Rica	CR	Present	Alien	[2684046]
200117	Costa Rica	CR	Present	Alien	[8200663]
200118	Costa Rica	CR	Present	Alien	[6109637]
200119	Costa Rica	CR	Present	Alien	[5289802]
200120	Costa Rica	CR	Present	Alien	[2715729]
200121	Costa Rica	CR	Present	Alien	[2716311]
200122	Costa Rica	CR	Present	Alien	[4286975]
200123	Costa Rica	CR	Present	Alien	[2705308]
200124	Costa Rica	CR	Present	Alien	[2706188]
200125	Costa Rica	CR	Present	Alien	[2956176]
200126	Costa Rica	CR	Present	Alien	[3085412]
200127	Costa Rica	CR	Present	Alien	[2013312]
200128	Costa Rica	CR	Present	Alien	[2702446]
200129	Costa Rica	CR	Present	Alien	[2702445]
200130	Costa Rica	CR	Present	Alien	[5414995]
200131	Costa Rica	CR	Present	Alien	[5289929]
200132	Costa Rica	CR	Present	Alien	[5289974]
200133	Costa Rica	CR	Present	Alien	[5289989]
200134	Costa Rica	CR	Present	Alien	[5289961]
200135	Costa Rica	CR	Present	Alien	[5289995]
200136	Costa Rica	CR	Present	Alien	[5350072]
200137	Costa Rica	CR	Present	Alien	[2754476]
200138	Costa Rica	CR	Present	Alien	[3032974]
200139	Costa Rica	CR	Present	Alien	[5074849]
200140	Costa Rica	CR	Present	Alien	[5073479]
200141	Costa Rica	CR	Present	Alien	[5074589]
200142	Costa Rica	CR	Present	Alien	[5073713]
200143	Costa Rica	CR	Present	Alien	[5075039]
200144	Costa Rica	CR	Present	Alien	[2925655]
200145	Costa Rica	CR	Present	Alien	[3152230]
200146	Costa Rica	CR	Present	Alien	[2702805]
200147	Costa Rica	CR	Present	Alien	[5329260]
200148	Costa Rica	CR	Present	Alien	[2765940]
200149	Costa Rica	CR	Present	Alien	[2731882]
200150	Costa Rica	CR	Present	Alien	[2705953]
200151	Costa Rica	CR	Present	Alien	[2424091]
200152	Costa Rica	CR	Present	Alien	[2424120]
200153	Costa Rica	CR	Present	Alien	[2424089]
200154	Costa Rica	CR	Present	Alien	[5401508]
200155	Costa Rica	CR	Present	Alien	[7376217]
200156	Costa Rica	CR	Present	Alien	[2705428]
200157	Costa Rica	CR	Present	Alien	[2705369]
200158	Costa Rica	CR	Present	Alien	[2705373]
200159	Costa Rica	CR	Present	Alien	[2705362]
200160	Costa Rica	CR	Present	Alien	[2705400]
200161	Costa Rica	CR	Present	Alien	[2705397]
200162	Costa Rica	CR	Present	Alien	[2705441]
200163	Costa Rica	CR	Present	Alien	[3117449]
200164	Costa Rica	CR	Present	Alien	[2702513]
200165	Costa Rica	CR	Present	Alien	[2081658]
200166	Costa Rica	CR	Present	Alien	[5349755]
200167	Costa Rica	CR	Present	Alien	[9466070]
200168	Costa Rica	CR	Present	Alien	[2759896]
200169	Costa Rica	CR	Present	Alien	[5417551]
200170	Costa Rica	CR	Present	Alien	[5416458]
200171	Costa Rica	CR	Present	Alien	[1094483]
200172	Costa Rica	CR	Present	Alien	[3066435]
200173	Costa Rica	CR	Present	Alien	[3064865]
200174	Costa Rica	CR	Present	Alien	[8379851]
200175	Costa Rica	CR	Present	Alien	[1249184]
200176	Costa Rica	CR	Present	Alien	[5334436]
200177	Costa Rica	CR	Present	Alien	[7964291]
200178	Costa Rica	CR	Present	Alien	[7964291]
200179	Costa Rica	CR	Present	Alien	[2706232]
200180	Costa Rica	CR	Present	Alien	[2704922]
200181	Costa Rica	CR	Present	Alien	[5359843]
200182	Costa Rica	CR	Present	Alien	[5335129]
200183	Costa Rica	CR	Present	Alien	[2764892]
200184	Costa Rica	CR	Present	Alien	[2705500]
200185	Costa Rica	CR	Present	Alien	[8247889]
200186	Costa Rica	CR	Present	Alien	[3084908]
200187	Costa Rica	CR	Present	Alien	['Uncertain']
200188	Costa Rica	CR	Present	Alien	[2891792]
200189	Costa Rica	CR	Present	Alien	[2891791]
200190	Costa Rica	CR	Present	Alien	[1722299]
200191	Costa Rica	CR	Present	Alien	[1531912]
200192	Costa Rica	CR	Present	Alien	[4989904]
200193	Costa Rica	CR	Present	Alien	[7883492]
200194	Costa Rica	CR	Present	Alien	['Uncertain']
200195	Costa Rica	CR	Present	Alien	['Uncertain']
200196	Costa Rica	CR	Present	Alien	[5959942]
200197	Costa Rica	CR	Present	Alien	[2434282]
200198	Costa Rica	CR	Present	Alien	['Uncertain']
200199	Costa Rica	CR	Present	Alien	[7802717]
200200	Costa Rica	CR	Present	Alien	[3152559]
200201	Costa Rica	CR	Present	Alien	[2706164]
200202	Costa Rica	CR	Present	Alien	[1992315]
200203	Costa Rica	CR	Present	Alien	[2703246]
200204	Costa Rica	CR	Present	Alien	[7605771]
200205	Costa Rica	CR	Present	Alien	[3173196]
200206	Costa Rica	CR	Present	Alien	[1910628]
200207	Costa Rica	CR	Present	Alien	[2362473]
200208	Costa Rica	CR	Present	Alien	[1326634]
200209	Costa Rica	CR	Present	Alien	[7766801]
200210	Costa Rica	CR	Present	Alien	[2080592]
200211	Costa Rica	CR	Present	Alien	[2891773]
200212	Costa Rica	CR	Present	Alien	[2891772]
200213	Costa Rica	CR	Present	Alien	[2972082]
200214	Costa Rica	CR	Present	Alien	[2928525]
200215	Costa Rica	CR	Present	Alien	[2702462]
200216	Costa Rica	CR	Present	Alien	[2702458]
200217	Costa Rica	CR	Present	Alien	[2905493]
200218	Costa Rica	CR	Present	Alien	[3172499]
200219	Costa Rica	CR	Present	Alien	[3073017]
200220	Costa Rica	CR	Present	Cryptogenic|Uncertain	[6413649]
200221	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2701311]
200222	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2702084]
200223	Costa Rica	CR	Present	Alien	[3173085]
200224	Costa Rica	CR	Present	Alien	[5301445]
200225	Costa Rica	CR	Present	Alien	[2985930]
200226	Costa Rica	CR	Present	Alien	[1419912]
200227	Costa Rica	CR	Present	Alien	[2874672]
200228	Costa Rica	CR	Present	Alien	[3188724]
200229	Costa Rica	CR	Present	Alien	[4924659]
200230	Costa Rica	CR	Present	Alien	[6410563]
200231	Costa Rica	CR	Present	Alien	[9164170]
200232	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2970418]
200233	Costa Rica	CR	Present	Alien	[5401002]
200234	Costa Rica	CR	Present	Alien	[8848598]
200235	Costa Rica	CR	Present	Alien	[4129708]
200236	Costa Rica	CR	Present	Alien	[5334240]
200237	Costa Rica	CR	Present	Alien	[5357013]
200238	Costa Rica	CR	Present	Alien	[2874599]
200239	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2700828]
200240	Costa Rica	CR	Present	Alien	[2224546]
200241	Costa Rica	CR	Present	Alien	[3190638]
200242	Costa Rica	CR	Present	Cryptogenic|Uncertain	[3060998]
200243	Costa Rica	CR	Present	Alien	[8370958]
200244	Costa Rica	CR	Present	Alien	[3171304]
200245	Costa Rica	CR	Present	Alien	[1547108]
200246	Costa Rica	CR	Present	Alien	[1371005]
200247	Costa Rica	CR	Present	Alien	[5415832]
200248	Costa Rica	CR	Present	Alien	[5914287]
200249	Costa Rica	CR	Present	Alien	[2702503]
200250	Costa Rica	CR	Present	Alien	[2702504]
200251	Costa Rica	CR	Present	Alien	[2394563]
200252	Costa Rica	CR	Present	Alien	[5289808]
200253	Costa Rica	CR	Present	Alien	[3086240]
200254	Costa Rica	CR	Present	Alien	[2874581]
200255	Costa Rica	CR	Present	Alien	[4293493]
200256	Costa Rica	CR	Present	Alien	[1314699]
200257	Costa Rica	CR	Present	Alien	[1314773]
200258	Costa Rica	CR	Present	Alien	[5339879]
200259	Costa Rica	CR	Present	Alien	[3054181]
200260	Costa Rica	CR	Present	Alien	[2764680]
200261	Costa Rica	CR	Present	Alien	[2762680]
200262	Costa Rica	CR	Present	Alien	[2762920]
200263	Costa Rica	CR	Present	Alien	[2762907]
200264	Costa Rica	CR	Present	Alien	[2762971]
200265	Costa Rica	CR	Present	Alien	[1524843]
200266	Costa Rica	CR	Present	Alien	[1526133]
200267	Costa Rica	CR	Present	Alien	[2702717]
200268	Costa Rica	CR	Present	Alien	[5708806]
200269	Costa Rica	CR	Present	Alien	[2745735]
200270	Costa Rica	CR	Present	Alien	[2000335]
200271	Costa Rica	CR	Present	Alien	[5577841]
200272	Costa Rica	CR	Uncertain	Alien	[2650931]
200273	Costa Rica	CR	Present	Alien	[1420805]
200274	Costa Rica	CR	Present	Alien	[2078852]
200275	Costa Rica	CR	Present	Alien	[2882429]
200276	Costa Rica	CR	Present	Native|Alien	[2440965]
200277	Costa Rica	CR	Present	Alien	[5035349]
200278	Costa Rica	CR	Present	Alien	[2840119]
200279	Costa Rica	CR	Present	Alien	[4987896]
200280	Costa Rica	CR	Present	Alien	[5204019]
200281	Costa Rica	CR	Present	Alien	[1530502]
200282	Costa Rica	CR	Present	Alien	['Uncertain']
200283	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5384064]
200284	Costa Rica	CR	Present	Alien	[2372367]
200285	Costa Rica	CR	Present	Alien	[4285694]
200286	Costa Rica	CR	Present	Alien	[4285689]
200287	Costa Rica	CR	Present	Alien	[2703463]
200288	Costa Rica	CR	Present	Alien	[2428083]
200289	Costa Rica	CR	Present	Alien	[8427624]
200290	Costa Rica	CR	Present	Alien	[2891707]
200291	Costa Rica	CR	Present	Alien	[1319880]
200292	Costa Rica	CR	Present	Alien	[2705868]
200293	Costa Rica	CR	Present	Alien	[1031100]
200294	Costa Rica	CR	Present	Alien	[1325486]
200295	Costa Rica	CR	Present	Alien	[1325561]
200296	Costa Rica	CR	Present	Alien	[5415088]
200297	Costa Rica	CR	Present	Alien	[2705565]
200298	Costa Rica	CR	Present	Alien	[2705650]
200299	Costa Rica	CR	Present	Alien	[5231190]
200300	Costa Rica	CR	Present	Alien	[2874190]
200301	Costa Rica	CR	Present	Alien	['Uncertain']
200302	Costa Rica	CR	Present	Alien	[8406925]
200303	Costa Rica	CR	Present	Alien	[2706150]
200304	Costa Rica	CR	Present	Alien	[9642664]
200305	Costa Rica	CR	Present	Alien	[2706158]
200306	Costa Rica	CR	Present	Alien	[1829297]
200307	Costa Rica	CR	Present	Alien	[1829297]
200308	Costa Rica	CR	Present	Alien	[2000152]
200309	Costa Rica	CR	Present	Alien	[2000161]
200310	Costa Rica	CR	Present	Alien	[2000204]
200311	Costa Rica	CR	Present	Alien	[5289744]
200312	Costa Rica	CR	Present	Alien	[5289752]
200313	Costa Rica	CR	Present	Alien	[1322312]
200314	Costa Rica	CR	Present	Alien	[5382780]
200315	Costa Rica	CR	Present	Alien	[1749580]
200316	Costa Rica	CR	Present	Alien	[5290167]
200317	Costa Rica	CR	Present	Alien	['Uncertain']
200318	Costa Rica	CR	Present	Alien	[5285740]
200319	Costa Rica	CR	Present	Alien	[8208358]
200320	Costa Rica	CR	Present	Alien	[3189767]
200321	Costa Rica	CR	Present	Alien	[2927315]
200322	Costa Rica	CR	Present	Alien	[1831136]
200323	Costa Rica	CR	Present	Alien	[2704179]
200324	Costa Rica	CR	Present	Alien	[2704178]
200325	Costa Rica	CR	Present	Alien	[2350050]
200326	Costa Rica	CR	Present	Alien	[3085381]
200327	Costa Rica	CR	Present	Alien	[7821030]
200328	Costa Rica	CR	Present	Alien	[5289917]
200329	Costa Rica	CR	Present	Cryptogenic|Uncertain	[7906588]
200330	Costa Rica	CR	Present	Alien	[3084719]
200331	Costa Rica	CR	Present	Alien	[5301162]
200332	Costa Rica	CR	Present	Alien	[1209067]
200333	Costa Rica	CR	Present	Alien	[2227300]
200334	Costa Rica	CR	Present	Alien	[5341297]
200335	Costa Rica	CR	Present	Alien	[1639760]
200336	Costa Rica	CR	Present	Alien	[5275407]
200337	Costa Rica	CR	Present	Alien	[2334438]
200338	Costa Rica	CR	Present	Alien	[2339971]
200339	Costa Rica	CR	Present	Alien	[2977677]
200340	Costa Rica	CR	Present	Alien	[1994767]
200341	Costa Rica	CR	Present	Alien	[3172569]
200342	Costa Rica	CR	Present	Alien	[2427092]
200343	Costa Rica	CR	Present	Alien	[3033339]
200344	Costa Rica	CR	Present	Alien	[2439261]
200345	Costa Rica	CR	Present	Alien	[2439261]
200346	Costa Rica	CR	Present	Alien	[2439270]
200347	Costa Rica	CR	Present	Alien	[2439270]
200348	Costa Rica	CR	Present	Alien	[2702506]
200349	Costa Rica	CR	Present	Alien	[1995066]
200350	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5380041]
200351	Costa Rica	CR	Present	Alien	[2704075]
200352	Costa Rica	CR	Present	Alien	[2991314]
200353	Costa Rica	CR	Present	Alien	[2888995]
200354	Costa Rica	CR	Present	Alien	[8195144]
200355	Costa Rica	CR	Present	Alien	[7291884]
200356	Costa Rica	CR	Present	Alien	[2889011]
200357	Costa Rica	CR	Present	Alien	[2703912]
200358	Costa Rica	CR	Present	Alien	[2703935]
200359	Costa Rica	CR	Present	Alien	[2703626]
200360	Costa Rica	CR	Present	Alien	[3085402]
200361	Costa Rica	CR	Present	Alien	[8150423]
200362	Costa Rica	CR	Present	Alien	[3778815]
200363	Costa Rica	CR	Present	Alien	[2770547]
200364	Costa Rica	CR	Present	Alien	[2770610]
200365	Costa Rica	CR	Present	Alien	[1561912]
200366	Costa Rica	CR	Present	Alien	[3085894]
200367	Costa Rica	CR	Present	Alien	[5008491]
200368	Costa Rica	CR	Present	Cryptogenic|Uncertain	[2956947]
200369	Costa Rica	CR	Present	Alien	[2957556]
200370	Costa Rica	CR	Present	Alien	[2702958]
200371	Costa Rica	CR	Present	Alien	[5289709]
200372	Costa Rica	CR	Present	Alien	[5289684]
200373	Costa Rica	CR	Present	Alien	[2874500]
200374	Costa Rica	CR	Present	Alien	[5384848]
200375	Costa Rica	CR	Present	Alien	[6403105]
200376	Costa Rica	CR	Present	Alien	[5035187]
200377	Costa Rica	CR	Present	Alien	[8228544]
200378	Costa Rica	CR	Present	Alien	[2705181]
200379	Costa Rica	CR	Present	Alien	[2705185]
200380	Costa Rica	CR	Present	Alien	[3172574]
200381	Costa Rica	CR	Present	Alien	[3085810]
200382	Costa Rica	CR	Present	Alien	[1526081]
200383	Costa Rica	CR	Present	Alien	[4673247]
200384	Costa Rica	CR	Present	Alien	[1320321]
200385	Costa Rica	CR	Present	Alien	[1997400]
200386	Costa Rica	CR	Present	Alien	[7705930]
200387	Costa Rica	CR	Present	Alien	[7705930]
200388	Costa Rica	CR	Present	Alien	[3183534]
200389	Costa Rica	CR	Present	Alien	[3184509]
200390	Costa Rica	CR	Present	Alien	[1316805]
200391	Costa Rica	CR	Present	Alien	[1316805]
200392	Costa Rica	CR	Present	Alien	[5394163]
200393	Costa Rica	CR	Present	Alien	[2925649]
200394	Costa Rica	CR	Present	Alien	[1323402]
200395	Costa Rica	CR	Present	Alien	[1323414]
200396	Costa Rica	CR	Present	Alien	[4271313]
200397	Costa Rica	CR	Present	Alien	[5275280]
200398	Costa Rica	CR	Present	Alien	[5275220]
200399	Costa Rica	CR	Present	Cryptogenic|Uncertain	[3152205]
200400	Costa Rica	CR	Present	Alien	[7813493]
200401	Costa Rica	CR	Present	Alien	[5415463]
200402	Costa Rica	CR	Present	Alien	[5415461]
200403	Costa Rica	CR	Present	Alien	['Uncertain']
200404	Costa Rica	CR	Present	Alien	[5415456]
200405	Costa Rica	CR	Present	Alien	[3188519]
200406	Costa Rica	CR	Present	Alien	[8079009]
200407	Costa Rica	CR	Present	Alien	[7331635]
200408	Costa Rica	CR	Present	Alien	['Uncertain']
200409	Costa Rica	CR	Present	Alien	[2765221]
200410	Costa Rica	CR	Present	Alien	[5359429]
200411	Costa Rica	CR	Present	Alien	[8324121]
200412	Costa Rica	CR	Present	Alien	[5358748]
200413	Costa Rica	CR	Present	Alien	[2951984]
200414	Costa Rica	CR	Present	Alien	[2705837]
200415	Costa Rica	CR	Present	Alien	[4150847]
200416	Costa Rica	CR	Present	Alien	[2705848]
200417	Costa Rica	CR	Present	Alien	[2705833]
200418	Costa Rica	CR	Present	Alien	[2705863]
200419	Costa Rica	CR	Present	Alien	[2705831]
200420	Costa Rica	CR	Present	Alien	[6445389]
200421	Costa Rica	CR	Present	Alien	[3172074]
200422	Costa Rica	CR	Present	Alien	[3172057]
200423	Costa Rica	CR	Present	Alien	[2705233]
200424	Costa Rica	CR	Present	Alien	[3169708]
200425	Costa Rica	CR	Present	Alien	[5289598]
200426	Costa Rica	CR	Present	Alien	[5289590]
200427	Costa Rica	CR	Present	Alien	[1315391]
200428	Costa Rica	CR	Present	Alien	[1315391]
200429	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5330901]
200430	Costa Rica	CR	Present	Cryptogenic|Uncertain	[5331001]
200431	Costa Rica	CR	Present	Alien	[2350220]
200432	Costa Rica	CR	Present	Alien	[1178968]
200433	Costa Rica	CR	Present	Alien	[5020204]
200434	Costa Rica	CR	Present	Alien	[1216925]
200435	Costa Rica	CR	Present	Alien	[1216881]
200436	Costa Rica	CR	Present	Alien	[2868827]
200437	Costa Rica	CR	Present	Alien	[5290052]
200438	Costa Rica	CR	Present	Alien	[2757280]
200439	Costa Rica	CR	Present	Alien	[2757200]
200440	Costa Rica	CR	Present	Alien	[2704740]
