id	locationID	countryCode	occurrenceStatus	establishmentMeans
200059	Costa Rica	CR	Present	Cryptogenic|Uncertain
200060	Costa Rica	CR	Present	Alien
200061	Costa Rica	CR	Present	Alien
200062	Costa Rica	CR	Present	Alien
200063	Costa Rica	CR	Present	Alien
200064	Costa Rica	CR	Present	Alien
200065	Costa Rica	CR	Present	Alien
200066	Costa Rica	CR	Present	Alien
200067	Costa Rica	CR	Present	Alien
200068	Costa Rica	CR	Present	Alien
200069	Costa Rica	CR	Present	Alien
200070	Costa Rica	CR	Present	Alien
200071	Costa Rica	CR	Present	Alien
200072	Costa Rica	CR	Present	Alien
200073	Costa Rica	CR	Present	Cryptogenic|Uncertain
200074	Costa Rica	CR	Present	Alien
200075	Costa Rica	CR	Present	Alien
200076	Costa Rica	CR	Present	Alien
200077	Costa Rica	CR	Present	Alien
200078	Costa Rica	CR	Present	Alien
200079	Costa Rica	CR	Present	Alien
200080	Costa Rica	CR	Present	Alien
200081	Costa Rica	CR	Present	Alien
200082	Costa Rica	CR	Present	Alien
200083	Costa Rica	CR	Present	Alien
200084	Costa Rica	CR	Present	Alien
200085	Costa Rica	CR	Present	Alien
200086	Costa Rica	CR	Present	Alien
200087	Costa Rica	CR	Present	Alien
200088	Costa Rica	CR	Present	Alien
200089	Costa Rica	CR	Present	Alien
200090	Costa Rica	CR	Present	Alien
200091	Costa Rica	CR	Present	Alien
200092	Costa Rica	CR	Present	Alien
200093	Costa Rica	CR	Present	Alien
200094	Costa Rica	CR	Present	Alien
200095	Costa Rica	CR	Present	Alien
200096	Costa Rica	CR	Present	Alien
200097	Costa Rica	CR	Present	Alien
200098	Costa Rica	CR	Present	Alien
200099	Costa Rica	CR	Present	Alien
200100	Costa Rica	CR	Present	Cryptogenic|Uncertain
200101	Costa Rica	CR	Present	Alien
200102	Costa Rica	CR	Present	Alien
200103	Costa Rica	CR	Present	Alien
200104	Costa Rica	CR	Present	Alien
200105	Costa Rica	CR	Present	Alien
200106	Costa Rica	CR	Present	Alien
200107	Costa Rica	CR	Present	Alien
200108	Costa Rica	CR	Present	Alien
200109	Costa Rica	CR	Present	Alien
200110	Costa Rica	CR	Present	Alien
200111	Costa Rica	CR	Present	Alien
200112	Costa Rica	CR	Present	Alien
200113	Costa Rica	CR	Present	Alien
200114	Costa Rica	CR	Present	Alien
200115	Costa Rica	CR	Present	Cryptogenic|Uncertain
200116	Costa Rica	CR	Present	Alien
200117	Costa Rica	CR	Present	Alien
200118	Costa Rica	CR	Present	Alien
200119	Costa Rica	CR	Present	Alien
200120	Costa Rica	CR	Present	Alien
200121	Costa Rica	CR	Present	Alien
200122	Costa Rica	CR	Present	Alien
200123	Costa Rica	CR	Present	Alien
200124	Costa Rica	CR	Present	Alien
200125	Costa Rica	CR	Present	Alien
200126	Costa Rica	CR	Present	Alien
200127	Costa Rica	CR	Present	Alien
200128	Costa Rica	CR	Present	Alien
200129	Costa Rica	CR	Present	Alien
200130	Costa Rica	CR	Present	Alien
200131	Costa Rica	CR	Present	Alien
200132	Costa Rica	CR	Present	Alien
200133	Costa Rica	CR	Present	Alien
200134	Costa Rica	CR	Present	Alien
200135	Costa Rica	CR	Present	Alien
200136	Costa Rica	CR	Present	Alien
200137	Costa Rica	CR	Present	Alien
200138	Costa Rica	CR	Present	Alien
200139	Costa Rica	CR	Present	Alien
200140	Costa Rica	CR	Present	Alien
200141	Costa Rica	CR	Present	Alien
200142	Costa Rica	CR	Present	Alien
200143	Costa Rica	CR	Present	Alien
200144	Costa Rica	CR	Present	Alien
200145	Costa Rica	CR	Present	Alien
200146	Costa Rica	CR	Present	Alien
200147	Costa Rica	CR	Present	Alien
200148	Costa Rica	CR	Present	Alien
200149	Costa Rica	CR	Present	Alien
200150	Costa Rica	CR	Present	Alien
200151	Costa Rica	CR	Present	Alien
200152	Costa Rica	CR	Present	Alien
200153	Costa Rica	CR	Present	Alien
200154	Costa Rica	CR	Present	Alien
200155	Costa Rica	CR	Present	Alien
200156	Costa Rica	CR	Present	Alien
200157	Costa Rica	CR	Present	Alien
200158	Costa Rica	CR	Present	Alien
200159	Costa Rica	CR	Present	Alien
200160	Costa Rica	CR	Present	Alien
200161	Costa Rica	CR	Present	Alien
200162	Costa Rica	CR	Present	Alien
200163	Costa Rica	CR	Present	Alien
200164	Costa Rica	CR	Present	Alien
200165	Costa Rica	CR	Present	Alien
200166	Costa Rica	CR	Present	Alien
200167	Costa Rica	CR	Present	Alien
200168	Costa Rica	CR	Present	Alien
200169	Costa Rica	CR	Present	Alien
200170	Costa Rica	CR	Present	Alien
200171	Costa Rica	CR	Present	Alien
200172	Costa Rica	CR	Present	Alien
200173	Costa Rica	CR	Present	Alien
200174	Costa Rica	CR	Present	Alien
200175	Costa Rica	CR	Present	Alien
200176	Costa Rica	CR	Present	Alien
200177	Costa Rica	CR	Present	Alien
200178	Costa Rica	CR	Present	Alien
200179	Costa Rica	CR	Present	Alien
200180	Costa Rica	CR	Present	Alien
200181	Costa Rica	CR	Present	Alien
200182	Costa Rica	CR	Present	Alien
200183	Costa Rica	CR	Present	Alien
200184	Costa Rica	CR	Present	Alien
200185	Costa Rica	CR	Present	Alien
200186	Costa Rica	CR	Present	Alien
200187	Costa Rica	CR	Present	Alien
200188	Costa Rica	CR	Present	Alien
200189	Costa Rica	CR	Present	Alien
200190	Costa Rica	CR	Present	Alien
200191	Costa Rica	CR	Present	Alien
200192	Costa Rica	CR	Present	Alien
200193	Costa Rica	CR	Present	Alien
200194	Costa Rica	CR	Present	Alien
200195	Costa Rica	CR	Present	Alien
200196	Costa Rica	CR	Present	Alien
200197	Costa Rica	CR	Present	Alien
200198	Costa Rica	CR	Present	Alien
200199	Costa Rica	CR	Present	Alien
200200	Costa Rica	CR	Present	Alien
200201	Costa Rica	CR	Present	Alien
200202	Costa Rica	CR	Present	Alien
200203	Costa Rica	CR	Present	Alien
200204	Costa Rica	CR	Present	Alien
200205	Costa Rica	CR	Present	Alien
200206	Costa Rica	CR	Present	Alien
200207	Costa Rica	CR	Present	Alien
200208	Costa Rica	CR	Present	Alien
200209	Costa Rica	CR	Present	Alien
200210	Costa Rica	CR	Present	Alien
200211	Costa Rica	CR	Present	Alien
200212	Costa Rica	CR	Present	Alien
200213	Costa Rica	CR	Present	Alien
200214	Costa Rica	CR	Present	Alien
200215	Costa Rica	CR	Present	Alien
200216	Costa Rica	CR	Present	Alien
200217	Costa Rica	CR	Present	Alien
200218	Costa Rica	CR	Present	Alien
200219	Costa Rica	CR	Present	Alien
200220	Costa Rica	CR	Present	Cryptogenic|Uncertain
200221	Costa Rica	CR	Present	Cryptogenic|Uncertain
200222	Costa Rica	CR	Present	Cryptogenic|Uncertain
200223	Costa Rica	CR	Present	Alien
200224	Costa Rica	CR	Present	Alien
200225	Costa Rica	CR	Present	Alien
200226	Costa Rica	CR	Present	Alien
200227	Costa Rica	CR	Present	Alien
200228	Costa Rica	CR	Present	Alien
200229	Costa Rica	CR	Present	Alien
200230	Costa Rica	CR	Present	Alien
200231	Costa Rica	CR	Present	Alien
200232	Costa Rica	CR	Present	Cryptogenic|Uncertain
200233	Costa Rica	CR	Present	Alien
200234	Costa Rica	CR	Present	Alien
200235	Costa Rica	CR	Present	Alien
200236	Costa Rica	CR	Present	Alien
200237	Costa Rica	CR	Present	Alien
200238	Costa Rica	CR	Present	Alien
200239	Costa Rica	CR	Present	Cryptogenic|Uncertain
200240	Costa Rica	CR	Present	Alien
200241	Costa Rica	CR	Present	Alien
200242	Costa Rica	CR	Present	Cryptogenic|Uncertain
200243	Costa Rica	CR	Present	Alien
200244	Costa Rica	CR	Present	Alien
200245	Costa Rica	CR	Present	Alien
200246	Costa Rica	CR	Present	Alien
200247	Costa Rica	CR	Present	Alien
200248	Costa Rica	CR	Present	Alien
200249	Costa Rica	CR	Present	Alien
200250	Costa Rica	CR	Present	Alien
200251	Costa Rica	CR	Present	Alien
200252	Costa Rica	CR	Present	Alien
200253	Costa Rica	CR	Present	Alien
200254	Costa Rica	CR	Present	Alien
200255	Costa Rica	CR	Present	Alien
200256	Costa Rica	CR	Present	Alien
200257	Costa Rica	CR	Present	Alien
200258	Costa Rica	CR	Present	Alien
200259	Costa Rica	CR	Present	Alien
200260	Costa Rica	CR	Present	Alien
200261	Costa Rica	CR	Present	Alien
200262	Costa Rica	CR	Present	Alien
200263	Costa Rica	CR	Present	Alien
200264	Costa Rica	CR	Present	Alien
200265	Costa Rica	CR	Present	Alien
200266	Costa Rica	CR	Present	Alien
200267	Costa Rica	CR	Present	Alien
200268	Costa Rica	CR	Present	Alien
200269	Costa Rica	CR	Present	Alien
200270	Costa Rica	CR	Present	Alien
200271	Costa Rica	CR	Present	Alien
200272	Costa Rica	CR	Uncertain	Alien
200273	Costa Rica	CR	Present	Alien
200274	Costa Rica	CR	Present	Alien
200275	Costa Rica	CR	Present	Alien
200276	Costa Rica	CR	Present	Native|Alien
200277	Costa Rica	CR	Present	Alien
200278	Costa Rica	CR	Present	Alien
200279	Costa Rica	CR	Present	Alien
200280	Costa Rica	CR	Present	Alien
200281	Costa Rica	CR	Present	Alien
200282	Costa Rica	CR	Present	Alien
200283	Costa Rica	CR	Present	Cryptogenic|Uncertain
200284	Costa Rica	CR	Present	Alien
200285	Costa Rica	CR	Present	Alien
200286	Costa Rica	CR	Present	Alien
200287	Costa Rica	CR	Present	Alien
200288	Costa Rica	CR	Present	Alien
200289	Costa Rica	CR	Present	Alien
200290	Costa Rica	CR	Present	Alien
200291	Costa Rica	CR	Present	Alien
200292	Costa Rica	CR	Present	Alien
200293	Costa Rica	CR	Present	Alien
200294	Costa Rica	CR	Present	Alien
200295	Costa Rica	CR	Present	Alien
200296	Costa Rica	CR	Present	Alien
200297	Costa Rica	CR	Present	Alien
200298	Costa Rica	CR	Present	Alien
200299	Costa Rica	CR	Present	Alien
200300	Costa Rica	CR	Present	Alien
200301	Costa Rica	CR	Present	Alien
200302	Costa Rica	CR	Present	Alien
200303	Costa Rica	CR	Present	Alien
200304	Costa Rica	CR	Present	Alien
200305	Costa Rica	CR	Present	Alien
200306	Costa Rica	CR	Present	Alien
200307	Costa Rica	CR	Present	Alien
200308	Costa Rica	CR	Present	Alien
200309	Costa Rica	CR	Present	Alien
200310	Costa Rica	CR	Present	Alien
200311	Costa Rica	CR	Present	Alien
200312	Costa Rica	CR	Present	Alien
200313	Costa Rica	CR	Present	Alien
200314	Costa Rica	CR	Present	Alien
200315	Costa Rica	CR	Present	Alien
200316	Costa Rica	CR	Present	Alien
200317	Costa Rica	CR	Present	Alien
200318	Costa Rica	CR	Present	Alien
200319	Costa Rica	CR	Present	Alien
200320	Costa Rica	CR	Present	Alien
200321	Costa Rica	CR	Present	Alien
200322	Costa Rica	CR	Present	Alien
200323	Costa Rica	CR	Present	Alien
200324	Costa Rica	CR	Present	Alien
200325	Costa Rica	CR	Present	Alien
200326	Costa Rica	CR	Present	Alien
200327	Costa Rica	CR	Present	Alien
200328	Costa Rica	CR	Present	Alien
200329	Costa Rica	CR	Present	Cryptogenic|Uncertain
200330	Costa Rica	CR	Present	Alien
200331	Costa Rica	CR	Present	Alien
200332	Costa Rica	CR	Present	Alien
200333	Costa Rica	CR	Present	Alien
200334	Costa Rica	CR	Present	Alien
200335	Costa Rica	CR	Present	Alien
200336	Costa Rica	CR	Present	Alien
200337	Costa Rica	CR	Present	Alien
200338	Costa Rica	CR	Present	Alien
200339	Costa Rica	CR	Present	Alien
200340	Costa Rica	CR	Present	Alien
200341	Costa Rica	CR	Present	Alien
200342	Costa Rica	CR	Present	Alien
200343	Costa Rica	CR	Present	Alien
200344	Costa Rica	CR	Present	Alien
200345	Costa Rica	CR	Present	Alien
200346	Costa Rica	CR	Present	Alien
200347	Costa Rica	CR	Present	Alien
200348	Costa Rica	CR	Present	Alien
200349	Costa Rica	CR	Present	Alien
200350	Costa Rica	CR	Present	Cryptogenic|Uncertain
200351	Costa Rica	CR	Present	Alien
200352	Costa Rica	CR	Present	Alien
200353	Costa Rica	CR	Present	Alien
200354	Costa Rica	CR	Present	Alien
200355	Costa Rica	CR	Present	Alien
200356	Costa Rica	CR	Present	Alien
200357	Costa Rica	CR	Present	Alien
200358	Costa Rica	CR	Present	Alien
200359	Costa Rica	CR	Present	Alien
200360	Costa Rica	CR	Present	Alien
200361	Costa Rica	CR	Present	Alien
200362	Costa Rica	CR	Present	Alien
200363	Costa Rica	CR	Present	Alien
200364	Costa Rica	CR	Present	Alien
200365	Costa Rica	CR	Present	Alien
200366	Costa Rica	CR	Present	Alien
200367	Costa Rica	CR	Present	Alien
200368	Costa Rica	CR	Present	Cryptogenic|Uncertain
200369	Costa Rica	CR	Present	Alien
200370	Costa Rica	CR	Present	Alien
200371	Costa Rica	CR	Present	Alien
200372	Costa Rica	CR	Present	Alien
200373	Costa Rica	CR	Present	Alien
200374	Costa Rica	CR	Present	Alien
200375	Costa Rica	CR	Present	Alien
200376	Costa Rica	CR	Present	Alien
200377	Costa Rica	CR	Present	Alien
200378	Costa Rica	CR	Present	Alien
200379	Costa Rica	CR	Present	Alien
200380	Costa Rica	CR	Present	Alien
200381	Costa Rica	CR	Present	Alien
200382	Costa Rica	CR	Present	Alien
200383	Costa Rica	CR	Present	Alien
200384	Costa Rica	CR	Present	Alien
200385	Costa Rica	CR	Present	Alien
200386	Costa Rica	CR	Present	Alien
200387	Costa Rica	CR	Present	Alien
200388	Costa Rica	CR	Present	Alien
200389	Costa Rica	CR	Present	Alien
200390	Costa Rica	CR	Present	Alien
200391	Costa Rica	CR	Present	Alien
200392	Costa Rica	CR	Present	Alien
200393	Costa Rica	CR	Present	Alien
200394	Costa Rica	CR	Present	Alien
200395	Costa Rica	CR	Present	Alien
200396	Costa Rica	CR	Present	Alien
200397	Costa Rica	CR	Present	Alien
200398	Costa Rica	CR	Present	Alien
200399	Costa Rica	CR	Present	Cryptogenic|Uncertain
200400	Costa Rica	CR	Present	Alien
200401	Costa Rica	CR	Present	Alien
200402	Costa Rica	CR	Present	Alien
200403	Costa Rica	CR	Present	Alien
200404	Costa Rica	CR	Present	Alien
200405	Costa Rica	CR	Present	Alien
200406	Costa Rica	CR	Present	Alien
200407	Costa Rica	CR	Present	Alien
200408	Costa Rica	CR	Present	Alien
200409	Costa Rica	CR	Present	Alien
200410	Costa Rica	CR	Present	Alien
200411	Costa Rica	CR	Present	Alien
200412	Costa Rica	CR	Present	Alien
200413	Costa Rica	CR	Present	Alien
200414	Costa Rica	CR	Present	Alien
200415	Costa Rica	CR	Present	Alien
200416	Costa Rica	CR	Present	Alien
200417	Costa Rica	CR	Present	Alien
200418	Costa Rica	CR	Present	Alien
200419	Costa Rica	CR	Present	Alien
200420	Costa Rica	CR	Present	Alien
200421	Costa Rica	CR	Present	Alien
200422	Costa Rica	CR	Present	Alien
200423	Costa Rica	CR	Present	Alien
200424	Costa Rica	CR	Present	Alien
200425	Costa Rica	CR	Present	Alien
200426	Costa Rica	CR	Present	Alien
200427	Costa Rica	CR	Present	Alien
200428	Costa Rica	CR	Present	Alien
200429	Costa Rica	CR	Present	Cryptogenic|Uncertain
200430	Costa Rica	CR	Present	Cryptogenic|Uncertain
200431	Costa Rica	CR	Present	Alien
200432	Costa Rica	CR	Present	Alien
200433	Costa Rica	CR	Present	Alien
200434	Costa Rica	CR	Present	Alien
200435	Costa Rica	CR	Present	Alien
200436	Costa Rica	CR	Present	Alien
200437	Costa Rica	CR	Present	Alien
200438	Costa Rica	CR	Present	Alien
200439	Costa Rica	CR	Present	Alien
200440	Costa Rica	CR	Present	Alien
